id,location,event_type,severity_type,log_feature,volume,resource_type
5025,11,6,1,235,8,8
1924,25,2,0,222,2,8
18446,682,11,0,25,1,2
6313,20,2,0,210,2,8
2868,322,24,1,148,1,2
15902,554,24,1,111,3,2
7228,270,25,3,153,2,2
15609,150,25,1,156,2,2
10019,192,24,1,153,1,2
1427,519,30,0,25,1,8
18211,705,6,1,84,4,8
3358,442,25,0,108,1,2
4563,1022,4,0,164,2,8
13080,1016,2,0,227,1,8
2821,175,25,1,154,12,2
2373,82,6,1,235,26,8
5621,853,2,0,233,3,8
1880,705,6,1,84,4,8
13160,712,2,0,227,2,8
12511,10,6,0,82,2,8
7812,917,2,1,225,2,8
12395,173,25,0,95,1,2
1890,979,2,0,164,1,8
4298,518,25,1,108,9,2
9283,187,2,0,210,4,8
9747,820,6,1,207,300,8
11321,838,6,0,54,1,8
11809,110,28,3,158,1,2
14966,314,25,3,153,1,2
5944,397,24,1,154,42,2
8093,940,2,0,234,2,8
1114,430,25,1,153,10,2
9622,471,25,1,153,5,2
9891,25,2,0,210,2,8
13530,152,25,3,154,1,2
14263,921,25,1,153,2,2
9607,974,2,0,225,2,8
8301,316,25,1,153,1,2
6304,340,24,1,153,1,2
13342,876,6,1,235,15,8
11101,952,2,0,210,1,8
6328,714,2,0,52,1,8
1486,892,11,0,95,1,2
1600,849,2,0,84,5,8
12500,112,2,1,67,1,8
7948,141,25,1,108,13,2
9359,117,6,0,72,1,8
405,275,25,1,108,20,2
3808,116,2,0,88,1,8
16278,672,6,1,233,1,8
3422,173,24,1,108,2,2
7917,635,41,0,235,34,8
4641,863,6,1,235,80,8
15094,944,24,1,156,283,2
13602,851,6,1,226,5,8
13541,182,24,1,153,12,2
15050,787,6,1,235,10,8
4922,25,2,0,52,3,8
10704,829,4,0,222,2,8
11415,779,41,3,175,1,2
6793,110,6,1,235,39,8
14587,286,25,3,153,1,2
13731,275,11,0,95,1,2
6011,781,2,0,52,2,8
5111,491,24,1,108,4,2
1641,579,41,0,173,1,2
6623,11,6,1,84,2,8
3006,150,25,1,153,5,2
6037,756,2,0,72,1,8
2508,505,24,1,108,9,2
2905,728,2,0,210,2,8
4473,768,5,0,222,4,8
5428,478,24,1,109,5,2
13482,694,2,0,211,1,8
8764,11,6,1,84,5,8
16646,524,25,3,154,1,2
2112,241,25,3,153,1,2
14292,721,2,0,211,1,8
12239,968,2,0,82,5,8
13036,925,31,0,138,48,2
5015,987,24,1,108,1,2
9169,954,41,3,177,1,2
14579,148,24,1,154,2,2
2621,490,25,0,200,2,8
1374,146,24,1,111,2,2
17700,705,2,0,72,2,8
2883,173,25,1,103,1,2
9197,95,30,1,31,1,2
8711,1011,2,0,240,1,8
10828,917,2,1,225,1,8
308,854,2,0,59,2,8
8257,116,2,0,210,1,8
4103,23,24,1,150,1,2
87,115,2,0,53,2,8
8629,944,24,1,156,358,2
15216,936,4,0,222,7,6
1652,999,6,1,235,8,8
18544,35,2,0,52,1,8
4154,538,25,1,108,27,2
5469,999,6,1,84,2,8
3397,957,6,1,235,32,8
4198,497,24,1,154,2,2
12668,35,2,0,52,46,8
15259,486,25,1,108,2,2
1350,835,2,0,72,9,8
14077,117,6,1,235,8,8
464,849,6,1,226,2,8
890,635,41,0,235,14,8
2974,164,11,0,142,1,2
16822,985,2,0,45,2,4
3044,727,2,0,84,1,8
7515,0,6,0,235,2,8
997,979,2,0,210,2,8
1935,241,24,1,108,1,2
4923,838,6,0,235,83,8
5570,387,24,1,148,1,2
5077,906,2,0,226,2,8
11316,47,6,1,84,3,8
7217,835,2,0,226,5,8
18475,75,15,0,62,1,8
9965,507,24,1,154,1,2
9849,851,2,0,226,3,8
10728,781,2,0,240,1,8
16194,727,6,0,235,35,8
9219,937,15,0,159,1,2
18350,705,6,1,84,4,8
6033,39,14,1,147,1,7
7650,932,6,0,72,5,2
2198,886,2,0,59,1,6
7479,878,2,1,74,1,8
14470,1013,6,0,226,3,8
12162,238,12,0,97,1,2
18065,604,2,0,211,1,8
5535,923,2,0,227,25,8
12570,514,24,1,106,7,2
3048,819,2,0,210,2,8
2739,499,24,1,153,5,2
6880,10,2,0,82,27,8
3264,118,2,0,82,7,8
10033,170,25,1,98,1,2
16113,413,2,0,42,5,2
14407,505,25,1,155,1,2
16599,772,11,0,95,4,2
17396,60,2,1,227,1,8
14450,507,25,1,108,16,2
7053,760,6,1,72,2,8
944,149,25,1,156,4,2
6664,937,11,0,25,1,2
17600,721,2,0,225,5,8
1329,866,4,0,222,1,8
8752,999,6,1,84,6,8
2890,987,24,1,150,1,2
11569,833,11,0,95,2,2
9499,818,2,0,227,2,8
6505,932,6,0,72,1,2
12484,494,25,1,155,66,2
12286,721,2,0,225,3,8
5594,736,6,0,54,8,8
11562,458,11,0,98,8,2
14864,14,2,0,95,1,2
15535,116,2,0,210,1,8
2215,146,24,1,109,2,2
6178,171,25,1,108,1,2
11799,226,25,0,142,2,2
6983,621,6,1,235,78,8
11460,117,2,0,235,18,8
17825,22,6,1,235,3,8
3158,11,6,1,235,23,8
14480,275,24,1,108,21,2
6476,514,24,1,148,1,2
1811,173,25,3,142,2,2
9846,621,2,0,84,4,8
6062,665,2,0,233,2,8
18109,954,2,0,225,1,8
14937,267,24,0,25,1,2
9695,646,13,1,99,1,7
14792,95,4,0,126,1,6
18011,1027,2,0,89,3,8
9471,830,2,0,222,1,8
9009,979,2,0,210,2,8
14689,683,11,0,25,2,2
15052,526,24,1,108,97,2
9041,400,25,3,171,1,2
395,756,6,0,226,7,8
390,402,25,1,108,4,2
14765,117,2,0,72,2,8
6402,502,25,1,108,1,2
1701,1000,2,0,74,7,8
3165,62,4,0,126,1,6
12792,141,24,1,153,23,2
8957,720,41,0,89,1,2
11312,159,25,1,154,1,2
16486,488,24,1,153,4,2
5716,664,39,3,185,2,2
2949,838,41,0,235,8,8
7038,974,11,0,25,1,2
13790,662,31,3,181,1,2
16680,820,6,1,207,5,8
15466,531,25,1,108,1,2
14669,929,31,1,133,1,2
17006,507,25,1,150,13,2
14083,275,24,1,108,35,2
707,197,25,1,108,1,2
17007,525,25,1,103,1,2
2249,375,41,0,95,1,2
17720,1026,11,0,25,1,2
1391,84,2,0,227,4,8
12546,657,39,3,185,2,2
15864,690,2,0,53,2,8
11917,141,24,1,108,16,2
8884,556,25,1,108,5,2
10304,908,16,0,166,3,9
3282,526,25,1,153,125,2
13319,315,2,0,200,2,8
10231,61,6,1,217,1,8
16610,957,6,1,235,32,8
12355,397,24,1,108,20,2
4760,908,2,0,230,2,8
13349,727,6,1,84,8,8
7300,923,2,0,227,1,8
1821,2,24,1,153,3,2
10486,841,2,3,225,1,8
12157,494,24,1,155,21,2
7205,668,2,0,210,1,8
15674,735,2,0,212,1,8
16836,818,2,0,8,5,8
1906,508,24,1,150,23,2
6332,928,31,0,187,2,2
15230,308,11,0,25,1,2
10205,195,25,1,108,2,2
1229,552,25,1,108,4,2
3864,23,24,1,108,1,2
103,130,2,0,90,2,8
3471,397,24,1,109,6,2
15268,520,24,1,156,1,2
8882,58,41,0,233,10,2
15411,1000,2,3,74,1,8
14173,275,25,3,153,1,2
1328,538,24,1,148,2,2
8085,210,25,1,154,1,2
15190,912,2,0,212,1,8
5664,275,25,1,108,35,2
1807,902,11,0,25,2,2
4337,0,6,1,84,1,8
5686,488,2,0,42,5,8
5581,294,25,3,142,1,2
3031,858,9,0,211,2,5
303,537,24,1,108,86,2
13257,496,25,1,153,23,2
16251,499,25,3,153,1,2
13991,1034,2,0,72,4,8
4714,117,6,0,72,9,8
5174,273,25,1,150,44,2
11800,388,24,1,108,1,2
726,898,11,0,95,1,2
17402,875,6,1,84,1,8
15997,1027,2,0,39,8,8
15648,676,2,0,222,1,6
3749,744,2,0,52,1,8
7869,963,2,0,52,6,8
12620,501,25,1,108,1,2
16758,107,2,0,234,1,8
15362,11,6,1,235,27,8
2178,879,2,3,211,1,8
18471,768,2,0,210,8,6
14834,886,2,0,147,1,8
9766,830,2,0,210,6,8
352,150,24,1,156,4,2
12617,352,25,3,151,1,2
5188,1024,2,0,53,1,8
1021,275,24,1,108,42,2
8135,705,6,1,84,36,8
13236,152,24,1,109,2,2
15182,705,6,1,72,2,8
133,94,2,0,82,1,8
17136,88,2,0,210,1,8
2495,422,25,1,108,1,2
9990,391,24,1,108,2,2
14685,504,24,1,155,14,2
9308,727,6,0,226,2,8
1560,987,25,1,151,4,2
3075,446,25,1,108,2,2
476,849,2,0,84,18,8
431,469,11,0,95,1,2
6543,727,2,0,226,1,8
17154,927,31,0,187,67,2
7668,786,11,0,95,1,2
14821,168,25,3,153,1,2
11699,901,11,0,95,1,2
10608,927,32,0,135,8,2
6461,500,24,1,153,13,2
12438,1022,2,1,222,2,8
3827,628,11,0,25,1,2
4244,961,2,0,52,3,8
3466,682,2,0,87,1,8
11281,25,2,0,52,1,8
6708,916,2,0,52,2,8
14695,635,41,0,84,14,8
1240,728,2,0,85,2,8
16146,175,11,0,25,1,2
6621,119,4,0,222,3,6
11836,663,31,0,138,4,2
4153,678,2,0,85,2,8
4612,634,11,0,25,1,2
12096,924,33,0,187,6,2
9720,21,2,0,82,4,8
8352,810,2,0,210,6,8
5553,37,2,1,240,1,8
2938,639,2,0,210,20,8
11913,672,6,0,84,5,8
6265,58,6,1,233,1,8
4081,499,25,1,153,2,2
4992,639,2,0,52,4,8
3599,511,25,1,104,22,2
10736,146,25,1,148,4,2
16129,907,2,0,226,2,8
13360,418,11,0,148,1,2
14364,547,25,1,110,53,2
15859,353,25,1,108,1,2
14838,0,6,0,84,5,8
5482,484,25,1,154,2,2
1938,944,24,1,156,325,2
16289,496,25,1,108,9,2
7310,859,2,0,52,71,8
5331,284,25,1,108,9,2
17553,146,25,1,108,1,2
1955,759,2,0,198,3,8
3888,784,41,0,210,3,8
8271,705,6,1,235,70,8
8464,712,2,0,74,7,8
9757,982,2,0,225,4,8
6133,717,2,0,52,6,8
5519,727,6,1,82,1,8
2411,849,2,0,235,2,8
15285,236,24,1,111,2,2
9575,705,6,1,235,46,8
389,705,6,1,235,4,8
13350,119,8,0,126,1,8
289,526,25,3,153,1,2
12027,352,25,1,104,1,2
12303,705,6,1,226,1,8
5031,275,25,1,153,2,2
2443,801,6,1,235,1,8
4133,557,2,1,53,1,8
10290,854,2,0,210,4,6
14620,496,24,1,108,3,2
3953,60,2,0,219,3,8
10936,721,2,0,71,44,8
15778,531,24,1,156,1,2
3359,604,19,0,23,1,8
6528,954,2,0,234,2,8
5176,143,2,0,75,3,8
17111,939,11,0,25,1,2
9512,105,2,0,210,3,8
3296,849,6,0,84,6,8
7879,238,24,1,154,4,2
17259,801,6,1,235,4,8
14974,838,41,0,72,1,8
220,665,2,0,82,2,8
4313,604,2,0,227,8,8
14334,630,14,0,25,1,8
6490,204,25,1,108,3,2
11151,184,24,0,153,3,2
9890,877,2,1,227,2,8
18481,486,25,0,142,1,2
14912,150,25,1,153,7,2
6263,974,2,0,83,2,8
11081,478,24,1,153,1,2
12062,981,2,0,210,1,8
5841,505,25,1,108,11,2
13475,494,24,1,110,2,2
17500,517,25,1,153,13,2
6250,923,2,0,74,2,8
10014,11,6,1,235,26,8
1042,336,24,1,153,3,2
6596,184,24,1,108,3,2
891,146,24,1,153,5,2
8587,0,2,0,82,3,8
749,160,24,0,108,2,2
1900,1027,2,0,89,1,8
4859,843,2,1,202,1,4
11203,447,24,1,153,1,2
13637,982,2,0,83,4,2
9552,656,31,0,181,6,2
12477,272,25,1,148,6,2
7197,729,2,0,52,1,8
6574,434,11,0,95,1,8
10348,934,11,0,25,1,2
1673,358,25,0,142,1,2
5675,1000,2,0,74,6,8
12947,504,24,1,155,6,2
3095,154,5,1,210,1,4
606,875,6,0,226,2,8
8282,420,24,1,103,2,2
6324,635,2,0,84,4,8
10494,70,2,0,227,2,8
17911,756,2,0,72,1,8
14566,413,24,1,153,1,2
17186,299,25,1,109,1,2
15378,379,25,1,148,1,2
12527,21,2,0,226,4,8
16391,488,25,1,155,1,2
13114,301,24,1,156,1,2
10613,141,25,1,108,3,2
2337,930,36,0,136,223,2
7724,283,24,1,108,1,2
5662,994,2,0,225,1,8
5301,664,39,3,185,3,2
18181,483,25,1,103,1,2
2315,618,6,1,235,22,8
7041,381,24,0,153,2,2
15180,784,41,3,177,4,2
2040,471,24,1,153,28,2
2346,1013,6,1,233,1,8
18003,987,25,1,108,1,2
2623,486,25,1,110,1,2
3617,539,11,0,25,1,2
15079,493,25,0,108,37,2
14980,212,25,3,153,1,2
7557,1013,6,0,72,2,8
2358,1034,6,0,72,2,8
14508,150,25,1,109,3,2
14527,182,24,1,153,18,2
11645,210,11,0,25,1,2
16892,972,13,1,229,3,8
701,107,2,0,234,5,8
16861,255,25,3,153,1,2
10612,182,25,1,153,12,2
2959,635,41,0,226,1,8
493,171,25,1,108,6,2
2654,47,6,0,84,19,8
11143,510,25,1,104,20,2
6435,967,6,1,233,1,8
12550,765,6,1,82,3,2
17904,146,25,1,156,3,2
10780,745,2,1,210,1,8
2422,515,25,1,111,7,2
10473,150,25,1,154,5,2
11195,49,2,0,227,2,8
2386,150,24,1,153,8,2
17554,829,4,0,222,1,8
13286,356,25,3,142,1,2
15148,583,2,0,53,9,8
6268,944,25,1,108,2,2
6447,860,2,0,52,2,8
9984,506,25,1,153,1,2
17045,639,2,0,52,1,8
3099,517,25,1,108,6,2
2950,923,2,0,74,7,8
6437,760,6,0,64,1,8
15639,667,2,0,147,1,8
8393,275,25,1,153,36,2
14574,82,2,0,235,21,8
8919,194,24,1,148,1,2
16596,780,41,3,177,1,2
8195,148,24,1,109,5,2
15858,932,11,0,25,1,2
14285,835,2,0,72,2,8
13738,275,24,1,153,4,2
9229,974,2,0,226,1,8
15763,659,39,0,185,3,2
14709,949,14,1,229,3,8
6245,299,24,1,154,3,2
5748,224,24,1,153,1,2
4040,241,25,1,103,1,2
5084,667,2,1,52,1,8
7611,228,2,0,126,1,6
3592,465,30,3,1,1,8
659,186,25,3,153,1,2
7340,868,2,0,210,16,8
879,488,24,1,153,9,2
14839,23,25,1,110,1,2
4843,504,24,1,103,1,2
8145,1013,6,0,84,1,8
12503,860,2,1,240,3,8
16899,38,2,0,210,2,8
6275,558,2,0,211,1,8
17926,684,2,0,53,2,8
6989,767,4,0,59,3,6
3484,784,2,1,52,3,8
15349,478,24,1,154,3,2
1139,838,6,1,84,1,8
6143,449,25,0,97,1,2
6673,371,25,1,153,1,2
3418,456,2,0,243,2,8
12474,787,6,1,84,3,8
5238,284,25,1,153,5,2
1687,500,25,1,154,7,2
7735,375,2,1,211,1,8
1369,987,25,1,104,3,2
13744,1022,4,0,222,27,4
1129,482,25,1,108,21,2
76,495,24,1,148,1,2
13915,820,2,0,207,2,8
1569,68,41,0,235,6,2
6942,217,2,1,242,1,2
8014,284,24,1,153,3,2
18457,929,33,0,181,5,2
4546,1013,6,0,235,16,8
16725,14,2,0,198,3,8
11360,525,24,1,153,10,2
6506,662,39,3,185,4,2
1011,532,25,3,156,1,2
7510,581,41,0,176,5,2
17442,757,2,1,227,1,8
3476,150,25,1,154,6,2
3032,635,6,0,84,1,8
13528,131,2,0,89,1,8
6215,765,2,0,82,1,8
16676,130,24,1,153,1,2
16415,206,25,3,153,1,2
1330,999,6,0,233,1,8
9821,47,6,1,84,17,8
4129,318,11,0,25,2,2
13305,815,41,0,99,1,8
5812,355,25,3,151,1,2
7114,405,24,1,108,1,2
3089,527,24,1,108,4,2
962,532,25,1,154,3,2
16052,823,6,1,235,35,8
5782,635,6,1,235,22,8
17905,201,2,1,61,1,8
10730,164,25,1,108,1,2
5763,721,2,0,225,10,8
16675,15,2,0,228,3,8
7013,184,25,0,95,1,2
2091,22,6,1,84,2,8
13511,672,2,1,222,1,8
8401,61,11,0,25,1,2
9356,107,2,1,234,4,8
10303,868,11,0,236,1,2
10851,819,11,0,25,1,4
12350,275,25,1,153,10,2
18487,405,25,1,153,10,2
1276,851,6,0,226,2,8
2811,94,6,1,235,18,8
13899,838,6,0,84,12,8
11822,232,25,1,108,1,2
7077,11,6,1,84,4,8
8652,186,24,1,153,8,2
15195,756,2,0,84,6,8
4597,518,25,1,109,6,2
14116,311,25,0,142,1,2
12991,139,24,1,108,1,2
7457,495,24,1,108,2,2
5086,781,2,0,52,31,8
4431,158,25,1,153,6,2
5791,155,25,1,109,2,2
3788,220,11,0,142,1,2
18091,727,6,0,84,2,8
7535,130,25,3,153,1,2
1590,82,6,1,84,6,8
11320,47,6,1,235,18,8
2612,968,6,0,233,2,8
4871,158,25,0,153,3,2
13095,503,25,1,108,1,2
2651,695,2,0,53,1,8
2690,747,2,1,222,1,8
986,671,6,0,233,6,8
10999,87,25,3,153,1,2
8436,845,2,1,87,2,8
15352,493,25,1,153,18,2
8239,802,6,1,235,1,8
7106,672,6,0,233,2,2
8391,672,2,0,235,1,8
12405,146,25,1,154,9,2
13292,929,31,0,133,2,2
5531,58,6,1,233,1,8
3411,272,25,1,153,38,2
2083,787,6,1,226,1,8
15171,10,2,0,82,3,8
15372,521,24,1,155,14,2
15797,536,24,1,106,4,2
2683,604,2,0,227,7,8
16122,799,6,1,84,1,8
6745,725,2,0,89,1,8
15335,845,2,0,210,3,8
14272,672,6,0,84,6,2
18423,836,6,0,226,3,8
9257,873,11,0,25,1,2
15364,778,2,0,211,1,8
4768,927,32,0,138,4,2
3372,228,8,0,164,2,8
2584,999,6,1,84,10,8
11450,665,2,0,222,1,8
8758,150,25,1,153,3,2
3135,54,2,0,207,1,8
11492,849,6,1,84,26,8
2886,517,25,1,153,7,2
1121,107,2,0,225,4,8
10392,110,6,0,235,105,8
916,222,24,1,108,1,2
6379,23,24,1,106,14,2
17963,11,0,1,235,6,8
8192,947,2,0,210,1,8
8912,841,2,0,225,4,8
2538,890,2,0,53,2,8
8066,56,4,0,126,2,6
5851,846,2,1,39,1,8
514,269,24,1,108,1,2
1838,449,25,3,150,1,2
13812,818,2,0,227,16,8
13858,339,24,1,108,1,2
4312,53,11,0,25,1,2
11715,470,24,1,109,1,2
17210,171,24,1,154,7,2
4086,311,25,3,153,2,2
3096,350,25,1,153,2,2
14268,275,24,1,153,21,2
9066,507,25,1,153,3,2
15879,843,2,0,210,2,8
9001,932,6,1,72,1,8
12516,818,2,0,74,2,8
5898,982,2,1,234,2,2
2479,461,24,1,156,4,2
3705,404,21,3,245,1,9
11372,628,2,0,52,4,4
10090,838,2,0,235,16,8
4954,928,33,0,138,1,2
4765,504,25,3,155,1,2
16371,496,25,1,153,8,2
8642,787,2,0,235,14,8
7386,272,25,1,153,6,2
14366,873,11,0,25,1,2
15948,635,2,0,235,35,8
8718,760,2,0,72,3,8
3218,779,2,0,210,6,8
17286,496,24,1,108,5,2
5819,146,24,1,155,1,2
5178,22,6,1,84,2,8
1128,402,25,0,25,1,2
14420,999,6,1,235,22,8
10123,713,2,1,147,3,7
1660,471,24,1,108,14,2
393,930,31,0,137,1,2
8149,60,2,1,219,1,8
15353,505,25,1,109,1,2
16560,753,2,0,53,1,8
13358,818,2,0,227,25,8
16702,730,2,0,72,5,8
7289,713,14,1,147,8,7
10264,148,24,1,111,4,2
2109,835,2,0,72,7,8
1123,887,2,1,222,1,8
1969,924,31,0,187,26,2
10253,94,6,1,235,15,8
13231,224,24,0,200,2,8
18245,433,25,1,109,5,2
2153,927,32,3,181,1,2
12627,694,2,0,211,3,8
4062,504,24,1,108,2,2
13185,18,8,0,118,2,8
13900,727,6,1,235,32,8
9618,1037,2,0,52,1,8
7112,416,25,0,153,1,2
17655,677,2,1,53,1,8
8509,537,25,1,153,2,2
16002,518,25,1,153,9,2
16567,150,24,1,109,6,2
16263,493,25,1,153,1,2
3470,756,41,0,235,20,2
11889,863,2,0,235,16,8
13379,823,6,1,84,6,8
5585,746,2,0,240,2,8
214,819,2,0,45,4,4
4902,927,31,0,187,4,2
9856,923,2,0,227,8,8
5710,414,1,3,36,1,3
907,957,6,1,235,10,8
1008,871,2,0,53,2,8
7244,117,6,0,235,54,8
6425,488,25,1,108,2,2
6251,493,25,1,153,9,2
3529,540,25,1,153,3,2
11207,22,6,0,84,1,8
10383,86,2,1,222,3,8
16509,849,6,0,235,28,8
14373,835,6,1,72,1,8
6270,849,6,0,222,1,8
3383,396,25,3,149,1,2
11843,15,19,0,75,2,9
12786,757,2,0,53,4,8
5330,247,24,1,153,2,2
8954,535,25,0,103,2,2
16240,28,2,0,227,2,8
13766,927,33,3,187,1,2
15654,944,25,1,111,178,2
12932,11,6,1,233,2,8
2740,896,2,0,52,8,8
11425,38,2,0,52,2,8
4592,175,24,1,111,1,2
3421,402,24,1,108,2,2
4729,47,6,1,84,8,8
12604,660,33,3,187,6,2
12150,62,11,0,95,1,2
12938,931,34,0,133,6,2
8749,727,6,1,235,24,8
13557,320,24,1,153,5,2
4575,819,5,0,203,2,8
4644,618,6,1,84,4,8
6231,15,2,0,228,9,8
14220,923,2,0,8,2,8
11173,26,2,0,75,1,8
32,202,25,1,109,1,2
11405,721,2,0,211,1,8
1452,802,2,0,82,1,8
14535,838,6,0,84,3,8
10672,141,25,1,153,28,2
4857,730,16,1,72,1,8
16777,987,25,3,153,1,2
517,117,6,0,226,121,8
12104,23,25,1,151,1,2
7466,0,2,0,84,1,8
3482,507,25,1,150,13,2
18489,817,11,0,95,1,2
7967,175,24,1,148,2,2
2665,344,25,1,148,2,2
10401,532,25,3,154,1,2
14657,500,25,1,108,29,2
10250,493,24,1,153,20,2
9516,909,2,1,222,1,8
8349,152,24,1,109,24,2
1413,26,11,0,95,1,2
16459,527,24,1,108,82,2
5973,85,2,1,227,1,8
12451,787,2,0,228,1,8
2818,827,11,0,25,1,2
5305,167,25,1,153,2,2
16018,705,6,1,235,36,8
3492,705,6,1,84,18,8
14189,738,2,0,52,2,6
15926,568,2,1,211,1,8
4982,370,25,1,153,2,2
18186,484,24,1,108,2,2
11704,187,2,0,52,2,8
12482,0,6,1,82,1,8
17796,581,41,0,176,4,2
11602,818,2,0,74,7,8
12724,118,6,0,82,7,8
936,263,25,3,172,2,2
11895,22,2,0,233,10,8
5240,548,25,1,153,3,2
11516,253,11,0,142,1,2
17097,1027,2,0,240,2,8
6725,622,2,0,210,4,8
9447,275,24,1,108,42,2
13148,88,2,0,222,1,6
12578,536,25,1,153,116,2
2156,538,25,1,153,6,2
7428,660,33,0,187,36,2
7437,275,25,1,153,43,2
12820,284,24,1,153,16,2
18128,517,24,1,153,1,2
6849,767,2,0,52,2,6
11866,535,25,1,109,4,2
14813,536,24,1,156,2,2
14103,927,33,0,138,10,2
7445,982,41,3,177,1,2
7212,529,24,1,111,10,2
7563,150,24,1,111,2,2
2039,242,25,1,153,1,2
17413,443,24,1,108,1,2
1843,488,25,1,108,7,2
13911,54,2,1,234,1,8
2522,909,2,0,74,8,8
13525,497,24,1,153,8,2
11514,756,2,0,82,3,8
367,1022,2,0,222,1,8
13057,910,2,1,227,1,8
14247,58,6,0,235,2,8
10799,1014,19,0,24,1,9
2694,405,24,1,153,10,2
11117,494,25,1,110,31,2
17780,177,25,1,108,2,2
17412,500,25,1,108,6,2
3721,281,25,0,95,1,2
340,58,6,0,235,36,8
773,931,31,0,187,1,2
9113,859,2,0,52,2,8
12155,860,2,0,52,8,8
7272,197,25,3,148,1,2
369,792,2,0,210,2,8
7835,22,6,0,235,24,8
4172,497,24,1,103,2,2
167,672,41,0,233,1,2
4983,738,4,0,222,2,8
5278,155,25,0,142,2,2
854,765,41,0,54,3,2
4265,507,25,1,149,11,2
4455,296,25,1,148,2,2
2941,660,31,0,181,12,2
3240,358,24,1,103,1,2
201,504,25,1,155,14,2
10217,1032,11,0,95,1,2
11871,152,24,1,153,1,2
2572,818,15,0,25,1,2
10565,346,25,3,153,1,2
658,728,17,0,52,4,2
9333,967,6,0,82,10,8
5108,896,2,0,210,5,8
10399,273,25,1,108,53,2
3125,518,25,1,155,2,2
16373,755,2,0,52,1,8
40,751,1,0,211,9,9
15183,25,2,0,210,1,8
10677,236,24,1,153,1,2
7370,1013,2,0,84,7,8
2467,11,6,1,82,2,8
11841,542,25,1,153,8,2
15787,91,2,0,85,2,8
5955,114,6,0,63,1,8
4045,18,4,0,210,30,6
4932,639,2,0,52,37,8
14022,924,32,1,186,1,2
3312,484,24,1,108,3,2
4367,415,24,1,153,1,2
8820,521,24,1,156,4,2
18218,500,24,1,153,16,2
4674,22,6,1,235,122,8
1053,35,2,0,210,2,8
12857,639,2,0,52,5,8
16466,521,25,3,156,1,2
11838,539,24,1,153,21,2
1549,499,24,1,156,2,2
17920,397,24,1,108,67,2
11929,1037,2,0,216,1,8
4322,324,25,3,142,1,2
9549,723,2,1,52,1,8
589,747,2,0,52,6,8
6749,32,2,0,55,1,8
15812,500,24,1,154,2,2
6375,982,2,0,71,2,8
14177,141,25,1,108,9,2
14057,671,2,0,233,1,8
3940,730,6,0,226,6,8
15374,279,24,1,108,3,2
16962,520,24,1,155,1,2
17696,759,2,1,41,1,8
11967,139,25,1,153,4,2
15202,656,33,3,181,1,2
5078,219,2,0,42,1,2
2238,141,24,1,108,4,2
13463,660,31,0,181,28,2
10405,621,2,0,212,1,8
5881,13,25,1,153,1,2
9291,2,25,1,153,3,2
15291,491,24,1,153,2,2
14957,723,2,0,52,4,8
8360,721,2,0,225,5,8
8673,22,6,1,235,4,8
18106,107,2,0,83,6,8
5915,260,9,1,53,2,8
2018,182,24,1,108,2,2
9874,818,2,0,227,22,8
1818,306,25,1,108,1,2
3541,193,25,1,148,1,2
15022,613,44,0,25,11,2
478,82,6,1,84,4,8
17984,158,25,1,153,4,2
6888,936,15,0,159,2,2
3400,273,24,1,105,44,2
12247,182,25,1,153,19,2
2260,768,2,0,222,1,8
9369,496,25,1,156,1,2
1756,82,6,1,84,2,8
15617,868,2,0,210,1,8
8849,667,14,3,147,2,7
9578,146,25,1,108,5,2
16205,759,2,1,198,1,8
2086,876,44,0,72,2,8
4102,849,6,0,82,7,8
9465,284,24,1,108,1,2
9904,318,24,1,242,1,2
11088,1013,6,1,235,4,8
325,727,2,0,235,18,8
9439,849,6,0,233,7,8
1713,110,6,0,72,4,8
17667,497,25,1,108,28,2
1932,787,2,0,235,26,8
5126,119,2,0,222,1,6
10218,150,24,1,108,6,2
2078,150,25,1,111,5,2
14448,751,18,0,167,1,3
18284,387,25,1,153,1,2
11751,488,24,1,108,1,2
13874,721,2,0,211,2,8
10754,797,6,0,235,14,8
7569,110,6,0,235,94,8
3186,994,2,1,234,2,2
14313,927,34,1,137,7,2
7144,80,2,0,53,2,8
5529,171,24,1,153,5,2
6232,1013,6,1,84,8,8
15288,829,2,1,222,4,8
2470,672,6,0,235,5,2
12636,975,2,0,226,2,8
10274,318,24,0,148,2,2
1676,1022,4,0,222,3,8
9285,273,25,1,108,41,2
13125,296,24,1,148,1,2
4073,999,6,1,235,13,8
7365,524,2,0,200,1,8
4536,667,11,0,25,1,2
6599,197,24,1,153,4,2
16689,402,25,3,153,1,2
4194,150,24,1,156,5,2
15312,999,6,0,235,20,8
644,346,25,1,108,5,2
7000,68,6,1,84,2,8
9522,951,11,0,25,2,2
14943,146,25,1,110,1,2
16273,907,2,0,72,1,8
8056,668,2,0,210,1,8
14275,757,2,0,211,3,8
16941,932,2,0,72,3,2
11876,835,6,0,226,4,8
12036,105,2,0,52,2,8
17632,83,6,1,233,2,8
5408,906,2,0,72,2,8
12039,494,25,1,153,7,2
4885,725,2,0,240,1,8
2130,395,11,0,142,1,2
7776,184,25,1,108,2,2
2448,68,6,1,233,4,8
5324,727,41,0,233,1,8
1958,987,24,1,148,2,2
11326,526,11,0,243,1,2
11004,618,6,1,84,12,8
10178,141,24,1,108,19,2
14463,28,2,0,227,337,8
17514,957,6,1,84,4,8
7233,660,31,0,187,19,2
1170,875,6,1,235,18,8
